TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
33,0,Other,16.31638922,0.790491985,02-01-2022 08:00,2693,59.3509900357369,1030,Customer 1030,54,Address 1030,3767.55788843177,2022-01-30,0
981,0,Travel,44.54646422,0.722522348,10-02-2022 20:00,2747,50.18606437061031,1030,Customer 1030,54,Address 1030,3767.55788843177,2022-01-30,0
34,0,Retail,74.89233385,0.496141397,02-01-2022 09:00,2686,61.34763595275774,1116,Customer 1116,22,Address 1116,3038.909606871837,2022-04-26,0
35,0,Online,63.48108384,0.02342486,02-01-2022 10:00,2173,60.47401632791208,1676,Customer 1676,38,Address 1676,7624.565426838614,2023-11-07,0
36,0,Retail,55.07489447,0.105618427,02-01-2022 11:00,2674,42.20773347952953,1547,Customer 1547,31,Address 1547,6742.168051456645,2023-07-01,0
37,0,Food,15.8558897,0.117361369,02-01-2022 12:00,2832,71.26856791663724,1527,Customer 1527,59,Address 1527,3545.727576422631,2023-06-11,0
38,0,Retail,35.25955889,0.682579996,02-01-2022 13:00,2967,46.214982406953474,1087,Customer 1087,28,Address 1087,2934.8098384758123,2022-03-28,0
144,0,Online,70.58921224,0.264304745,06-01-2022 23:00,2954,44.586046124582026,1087,Customer 1087,28,Address 1087,2934.8098384758123,2022-03-28,0
39,0,Other,53.30527211,0.938484554,02-01-2022 14:00,2201,14.63168948637222,1207,Customer 1207,38,Address 1207,5655.630625853387,2022-07-26,0
491,0,Other,16.83452621,0.351575611,21-01-2022 10:00,2866,69.91745393115764,1207,Customer 1207,38,Address 1207,5655.630625853387,2022-07-26,0
40,0,Other,89.31329988,0.532609127,02-01-2022 15:00,2995,80.53777562959479,1038,Customer 1038,62,Address 1038,5402.920850264518,2022-02-07,0
41,0,Other,13.15678955,0.319477766,02-01-2022 16:00,2596,47.874851353915766,1800,Customer 1800,58,Address 1800,6631.372808065945,2024-03-10,0
179,0,Food,71.27729967,0.80599535,08-01-2022 10:00,2981,67.30165835468443,1800,Customer 1800,58,Address 1800,6631.372808065945,2024-03-10,0
202,0,Online,73.35801855,0.86354396,09-01-2022 09:00,2802,13.562991257277996,1800,Customer 1800,58,Address 1800,6631.372808065945,2024-03-10,0
924,0,Retail,52.90673465,0.310580017,08-02-2022 11:00,2522,12.957371513455186,1800,Customer 1800,58,Address 1800,6631.372808065945,2024-03-10,0
42,0,Retail,39.31008129,0.21494584,02-01-2022 17:00,2518,85.10981610829299,1510,Customer 1510,53,Address 1510,7685.510723404021,2023-05-25,0
541,0,Other,80.3178113,0.4805409,23-01-2022 12:00,2934,69.23669463993528,1510,Customer 1510,53,Address 1510,7685.510723404021,2023-05-25,0
600,0,Food,60.49814144,0.468432617,25-01-2022 23:00,2131,49.6812699232487,1510,Customer 1510,53,Address 1510,7685.510723404021,2023-05-25,0
43,0,Online,62.40210029,0.567270538,02-01-2022 18:00,2910,55.81926585658818,1104,Customer 1104,52,Address 1104,1693.073845531838,2022-04-14,0
44,0,Food,88.11638357,0.766330004,02-01-2022 19:00,2423,86.97191973785533,2000,Customer 2000,42,Address 2000,4853.024379784787,2024-09-26,0
779,0,Other,55.01117084,0.574642874,02-02-2022 10:00,2780,86.04909239430734,2000,Customer 2000,42,Address 2000,4853.024379784787,2024-09-26,0
817,0,Travel,69.66634403,0.330830119,04-02-2022 00:00,2570,80.66698444089012,2000,Customer 2000,42,Address 2000,4853.024379784787,2024-09-26,0
45,0,Online,29.20318144,0.707631887,02-01-2022 20:00,2364,69.75758075212585,1644,Customer 1644,51,Address 1644,3307.317156281388,2023-10-06,1
46,0,Online,15.03142075,0.99233785,02-01-2022 21:00,2274,79.35791579481321,1238,Customer 1238,38,Address 1238,8228.897853132457,2022-08-26,0
987,0,Food,40.34701292,0.281084987,11-02-2022 02:00,2373,90.00558943683018,1238,Customer 1238,38,Address 1238,8228.897853132457,2022-08-26,0
47,0,Food,64.05504371,0.531697064,02-01-2022 22:00,2639,72.74250983074938,1759,Customer 1759,33,Address 1759,6608.386988413693,2024-01-29,0
309,0,Food,18.09790836,0.115080294,13-01-2022 20:00,2401,20.773444943242666,1759,Customer 1759,33,Address 1759,6608.386988413693,2024-01-29,0
851,0,Other,67.10448586,0.294507214,05-02-2022 10:00,2395,29.905949214574097,1759,Customer 1759,33,Address 1759,6608.386988413693,2024-01-29,0
48,0,Travel,37.31484596,0.032240268,02-01-2022 23:00,2233,17.6405694778187,1994,Customer 1994,63,Address 1994,8791.304688526334,2024-09-20,0
301,0,Retail,97.05791341,0.052527427,13-01-2022 12:00,2616,42.303801913906405,1994,Customer 1994,63,Address 1994,8791.304688526334,2024-09-20,0
49,1,Other,11.93959323,0.006120114,03-01-2022 00:00,2239,30.793728080558463,1752,Customer 1752,46,Address 1752,6552.420255282427,2024-01-22,0
50,0,Online,17.91599332,0.044725292,03-01-2022 01:00,2946,61.35297940106928,1415,Customer 1415,57,Address 1415,9258.31269753691,2023-02-19,0
51,0,Retail,28.42012347,0.918156008,03-01-2022 02:00,2638,42.07616320785515,1044,Customer 1044,22,Address 1044,5084.274000658554,2022-02-13,0
972,0,Retail,48.3009931,0.637143022,10-02-2022 11:00,2248,60.98276949454476,1044,Customer 1044,22,Address 1044,5084.274000658554,2022-02-13,0
52,0,Retail,95.91411493,0.055545578,03-01-2022 03:00,2770,90.81333790562653,1374,Customer 1374,47,Address 1374,2897.001043526318,2023-01-09,0
53,0,Food,44.00543975,0.568720188,03-01-2022 04:00,2262,42.08401695356378,1345,Customer 1345,52,Address 1345,7264.807041213747,2022-12-11,0
400,0,Travel,12.0789642,0.6492773,17-01-2022 15:00,2329,94.81678805829148,1345,Customer 1345,52,Address 1345,7264.807041213747,2022-12-11,0
957,0,Online,44.27028067,0.603067501,09-02-2022 20:00,2195,13.131711320985104,1345,Customer 1345,52,Address 1345,7264.807041213747,2022-12-11,0
54,0,Online,39.08367573,0.111627455,03-01-2022 05:00,2920,87.77609114158098,1680,Customer 1680,43,Address 1680,1308.3817367590414,2023-11-11,0
731,0,Food,77.84689921,0.156087862,31-01-2022 10:00,2560,44.00389673279336,1680,Customer 1680,43,Address 1680,1308.3817367590414,2023-11-11,0
55,0,Other,79.91319162,0.629420175,03-01-2022 06:00,2312,62.13088122838467,1043,Customer 1043,25,Address 1043,8236.476448026788,2022-02-12,0
615,0,Online,59.31212837,0.228355122,26-01-2022 14:00,2215,14.560537509054024,1043,Customer 1043,25,Address 1043,8236.476448026788,2022-02-12,0
56,0,Retail,99.39547483,0.504756225,03-01-2022 07:00,2292,83.1517552203441,1611,Customer 1611,21,Address 1611,3612.869037587848,2023-09-03,0
57,0,Travel,98.02129252,0.712486079,03-01-2022 08:00,2082,49.723786313021925,1704,Customer 1704,23,Address 1704,1670.4930903743175,2023-12-05,0
445,0,Retail,55.91742368,0.233789388,19-01-2022 12:00,2717,12.79231871756009,1704,Customer 1704,23,Address 1704,1670.4930903743175,2023-12-05,0
884,0,Food,82.00296268,0.191150764,06-02-2022 19:00,2738,66.26626490693305,1704,Customer 1704,23,Address 1704,1670.4930903743175,2023-12-05,0
58,0,Food,85.978464,0.623291366,03-01-2022 09:00,2921,13.081741283544147,1405,Customer 1405,59,Address 1405,9246.516979425342,2023-02-09,0
276,0,Travel,27.22684742,0.78344978,12-01-2022 11:00,2397,35.05265258366971,1405,Customer 1405,59,Address 1405,9246.516979425342,2023-02-09,0
497,0,Travel,19.18059205,0.330203713,21-01-2022 16:00,2785,69.39748498852232,1405,Customer 1405,59,Address 1405,9246.516979425342,2023-02-09,0
750,0,Other,73.48819157,0.522113547,01-02-2022 05:00,2463,48.755442299879846,1405,Customer 1405,59,Address 1405,9246.516979425342,2023-02-09,0
59,0,Food,61.36996559,0.688946088,03-01-2022 10:00,2033,28.62756065487808,1161,Customer 1161,55,Address 1161,7545.026042634955,2022-06-10,0
655,0,Other,68.54113686,0.076675851,28-01-2022 06:00,2713,72.21970365622698,1161,Customer 1161,55,Address 1161,7545.026042634955,2022-06-10,0
60,0,Retail,56.39017672,0.701212812,03-01-2022 11:00,2479,82.91599923239106,1336,Customer 1336,42,Address 1336,9996.99152465927,2022-12-02,0
61,0,Travel,52.22458795,0.381752281,03-01-2022 12:00,2684,76.11459127700137,1714,Customer 1714,36,Address 1714,8792.09709915188,2023-12-15,0
62,0,Travel,88.00863507,0.447881755,03-01-2022 13:00,2234,66.56159118369223,1865,Customer 1865,45,Address 1865,4468.344079407905,2024-05-14,0
634,0,Online,20.78162741,0.278422773,27-01-2022 09:00,2332,93.76508796403708,1865,Customer 1865,45,Address 1865,4468.344079407905,2024-05-14,0
63,0,Other,22.41233395,0.769013213,03-01-2022 14:00,2286,50.51711429707575,1702,Customer 1702,32,Address 1702,4756.907985455394,2023-12-03,0
322,0,Retail,75.78919811,0.308543227,14-01-2022 09:00,2894,88.09696867382264,1702,Customer 1702,32,Address 1702,4756.907985455394,2023-12-03,0
470,0,Food,91.24809731,0.953843576,20-01-2022 13:00,2875,47.28406366967809,1702,Customer 1702,32,Address 1702,4756.907985455394,2023-12-03,0
64,0,Online,10.96755079,0.339129187,03-01-2022 15:00,2131,55.162744952494926,1483,Customer 1483,56,Address 1483,7541.198868921577,2023-04-28,0
65,0,Other,74.80049283,0.095193896,03-01-2022 16:00,2195,78.33451388591148,1139,Customer 1139,21,Address 1139,3039.5142047755826,2022-05-19,0
621,0,Other,36.53461968,0.373184155,26-01-2022 20:00,2557,30.65272139730061,1139,Customer 1139,21,Address 1139,3039.5142047755826,2022-05-19,0
66,0,Other,16.34857049,0.107290687,03-01-2022 17:00,2561,51.4144879788989,1108,Customer 1108,33,Address 1108,7794.946321991311,2022-04-18,0
390,0,Other,93.19802228,0.700929704,17-01-2022 05:00,2548,71.88748429042212,1108,Customer 1108,33,Address 1108,7794.946321991311,2022-04-18,0
958,0,Travel,54.94891695,0.41092384,09-02-2022 21:00,2139,82.00241852701163,1108,Customer 1108,33,Address 1108,7794.946321991311,2022-04-18,0
67,0,Retail,59.48591944,0.169625926,03-01-2022 18:00,2171,81.34788954135908,1056,Customer 1056,46,Address 1056,3507.492645445045,2022-02-25,0
815,0,Food,82.09475889,0.104404717,03-02-2022 22:00,2202,94.63416453223545,1056,Customer 1056,46,Address 1056,3507.492645445045,2022-02-25,0
68,0,Other,64.68870799,0.546720468,03-01-2022 19:00,2781,95.23140544260824,1548,Customer 1548,29,Address 1548,4483.156300402189,2023-07-02,0
181,0,Other,95.81512851,0.148058285,08-01-2022 12:00,2078,74.59376570121384,1548,Customer 1548,29,Address 1548,4483.156300402189,2023-07-02,0
69,0,Retail,40.11881406,0.713295607,03-01-2022 20:00,2038,87.15831942631942,1887,Customer 1887,40,Address 1887,3976.339147069369,2024-06-05,0
70,0,Other,33.1869425,0.218939389,03-01-2022 21:00,2475,78.69681169305915,1897,Customer 1897,27,Address 1897,2518.7388735597933,2024-06-15,0
551,0,Food,64.56228438,0.764758014,23-01-2022 22:00,2823,82.16413416183838,1897,Customer 1897,27,Address 1897,2518.7388735597933,2024-06-15,0
71,0,Online,64.24073572,0.55214393,03-01-2022 22:00,2487,23.80623682022744,1154,Customer 1154,48,Address 1154,5544.569288667391,2022-06-03,0
944,0,Retail,39.33289839,0.741182671,09-02-2022 07:00,2736,35.85949743054377,1154,Customer 1154,48,Address 1154,5544.569288667391,2022-06-03,0
72,1,Online,53.91674222,0.161772859,03-01-2022 23:00,2495,57.31615922446038,1286,Customer 1286,19,Address 1286,7665.932450291637,2022-10-13,0
351,0,Food,76.11121319,0.625096809,15-01-2022 14:00,2697,28.343420494036856,1286,Customer 1286,19,Address 1286,7665.932450291637,2022-10-13,0
73,0,Travel,55.60426364,0.686013569,04-01-2022 00:00,2200,67.92604330939866,1149,Customer 1149,34,Address 1149,7990.335619571962,2022-05-29,0
74,0,Travel,95.54621197,0.957373587,04-01-2022 01:00,2296,16.26344880319616,1158,Customer 1158,50,Address 1158,5037.207239014824,2022-06-07,0
75,0,Other,25.73509605,0.784294719,04-01-2022 02:00,2872,13.42002255353782,1606,Customer 1606,60,Address 1606,4152.721122244118,2023-08-29,0
922,0,Other,54.03186092,0.053886102,08-02-2022 09:00,2714,53.520423375763215,1606,Customer 1606,60,Address 1606,4152.721122244118,2023-08-29,0
76,0,Food,92.08992059,0.4885878,04-01-2022 03:00,2036,42.76855554669151,1422,Customer 1422,32,Address 1422,6987.997844391333,2023-02-26,0
172,0,Travel,98.62431307,0.418865584,08-01-2022 03:00,2818,95.81318706963296,1422,Customer 1422,32,Address 1422,6987.997844391333,2023-02-26,0
749,0,Food,54.84138539,0.510140762,01-02-2022 04:00,2736,62.11099449245757,1422,Customer 1422,32,Address 1422,6987.997844391333,2023-02-26,0
77,0,Travel,66.15215048,0.217890507,04-01-2022 04:00,2753,41.21158341874049,1007,Customer 1007,33,Address 1007,2957.760054296896,2022-01-07,0
78,0,Other,70.84820401,0.394130911,04-01-2022 05:00,2116,58.13859005804491,1985,Customer 1985,47,Address 1985,3816.962495092046,2024-09-11,0
79,0,Online,65.46874683,0.608512343,04-01-2022 06:00,2203,14.634664157422302,1776,Customer 1776,31,Address 1776,3715.769255207644,2024-02-15,0
828,0,Online,20.44550277,0.839977547,04-02-2022 11:00,2075,32.965557871667784,1776,Customer 1776,31,Address 1776,3715.769255207644,2024-02-15,0
80,0,Retail,25.2730951,0.02555859,04-01-2022 07:00,2083,19.137591520992626,1159,Customer 1159,54,Address 1159,5766.570781258057,2022-06-08,0
370,0,Other,91.15475103,0.112416638,16-01-2022 09:00,2562,81.39167697229831,1159,Customer 1159,54,Address 1159,5766.570781258057,2022-06-08,0
81,0,Travel,54.43074954,0.200799196,04-01-2022 08:00,2552,29.83486576041774,1493,Customer 1493,44,Address 1493,5703.042829615882,2023-05-08,0
82,0,Online,89.92128591,0.084979207,04-01-2022 09:00,2282,38.43137755298227,1322,Customer 1322,29,Address 1322,9411.508716680992,2022-11-18,0
299,0,Travel,87.36133939,0.261060847,13-01-2022 10:00,2243,53.65543294021365,1322,Customer 1322,29,Address 1322,9411.508716680992,2022-11-18,0
676,0,Food,86.20317959,0.799593791,29-01-2022 03:00,2501,26.700167800701976,1322,Customer 1322,29,Address 1322,9411.508716680992,2022-11-18,0
860,0,Retail,78.78711195,0.830528609,05-02-2022 19:00,2408,14.377501183070512,1322,Customer 1322,29,Address 1322,9411.508716680992,2022-11-18,0
905,0,Travel,98.2408376,0.477741906,07-02-2022 16:00,2239,64.09589461181153,1322,Customer 1322,29,Address 1322,9411.508716680992,2022-11-18,0
83,0,Food,70.55336115,0.01487693,04-01-2022 10:00,2610,18.110761868902294,1731,Customer 1731,62,Address 1731,5275.9454658434415,2024-01-01,0
84,0,Online,11.76053278,0.850090875,04-01-2022 11:00,2901,22.97242859349798,1876,Customer 1876,31,Address 1876,8278.713188445914,2024-05-25,0
704,0,Retail,64.54504331,0.231569054,30-01-2022 07:00,2325,55.190900489311474,1876,Customer 1876,31,Address 1876,8278.713188445914,2024-05-25,0
85,0,Retail,47.90428072,0.885838025,04-01-2022 12:00,2323,22.45289288099517,1920,Customer 1920,33,Address 1920,3434.612874956465,2024-07-08,0
689,0,Other,36.24831278,0.814309438,29-01-2022 16:00,2444,26.79596913388127,1920,Customer 1920,33,Address 1920,3434.612874956465,2024-07-08,0
872,0,Retail,16.19530004,0.762144065,06-02-2022 07:00,2451,21.1458547206259,1920,Customer 1920,33,Address 1920,3434.612874956465,2024-07-08,0
86,0,Retail,30.12257415,0.661917047,04-01-2022 13:00,2534,70.51131966791718,1618,Customer 1618,27,Address 1618,6741.429339282374,2023-09-10,0
501,0,Travel,80.56381315,0.375906225,21-01-2022 20:00,2904,91.6907402268582,1618,Customer 1618,27,Address 1618,6741.429339282374,2023-09-10,0
651,0,Online,58.87925925,0.878040309,28-01-2022 02:00,2770,28.508000375078176,1618,Customer 1618,27,Address 1618,6741.429339282374,2023-09-10,0
656,0,Other,30.29437717,0.429141081,28-01-2022 07:00,2931,68.50324359070589,1618,Customer 1618,27,Address 1618,6741.429339282374,2023-09-10,0
718,1,Retail,76.90995524,0.507331327,30-01-2022 21:00,2048,69.53802387013545,1618,Customer 1618,27,Address 1618,6741.429339282374,2023-09-10,0
87,0,Retail,59.06169369,0.708639971,04-01-2022 14:00,2586,78.55221406635722,1054,Customer 1054,27,Address 1054,2873.839987462341,2022-02-23,0
88,0,Travel,61.03045075,0.036556438,04-01-2022 15:00,2882,35.601241841950866,1886,Customer 1886,37,Address 1886,9467.31225148779,2024-06-04,0
435,0,Other,57.75381818,0.481259132,19-01-2022 02:00,2360,23.73086258823552,1886,Customer 1886,37,Address 1886,9467.31225148779,2024-06-04,0
89,0,Retail,77.76328615,0.440290753,04-01-2022 16:00,2055,26.00722367933592,1071,Customer 1071,64,Address 1071,4962.283526863032,2022-03-12,0
90,0,Retail,49.16020343,0.000233707,04-01-2022 17:00,2622,85.36034193563887,1975,Customer 1975,51,Address 1975,8710.760047285832,2024-09-01,0
91,0,Online,70.2877711,0.53258057,04-01-2022 18:00,2140,48.09673926087099,1726,Customer 1726,23,Address 1726,9885.267204374808,2023-12-27,0
92,0,Food,33.83842064,0.11038652,04-01-2022 19:00,2010,29.03410939854033,1435,Customer 1435,35,Address 1435,8804.517944437239,2023-03-11,0
93,0,Travel,49.22333119,0.190179869,04-01-2022 20:00,2111,98.14685940247114,1684,Customer 1684,43,Address 1684,7560.730128542115,2023-11-15,0
94,0,Travel,85.86740383,0.460407875,04-01-2022 21:00,2680,79.77488953148558,1277,Customer 1277,22,Address 1277,5042.199848161743,2022-10-04,0
833,0,Online,71.52131229,0.616834777,04-02-2022 16:00,2269,73.29570994113007,1277,Customer 1277,22,Address 1277,5042.199848161743,2022-10-04,0
95,1,Other,72.28814081,0.635149892,04-01-2022 22:00,2600,50.39592040108388,1828,Customer 1828,62,Address 1828,2077.514821107271,2024-04-07,0
529,0,Food,29.50164317,0.664551097,23-01-2022 00:00,2833,89.71731744470446,1828,Customer 1828,62,Address 1828,2077.514821107271,2024-04-07,0
96,0,Retail,26.19635169,0.495002455,04-01-2022 23:00,2054,98.5026858539832,1466,Customer 1466,41,Address 1466,2569.1292344962367,2023-04-11,0
323,0,Online,87.54900452,0.6342225,14-01-2022 10:00,2419,10.047488390659712,1466,Customer 1466,41,Address 1466,2569.1292344962367,2023-04-11,0
97,0,Other,90.07782706,0.304071879,05-01-2022 00:00,2432,18.16684546592576,1922,Customer 1922,46,Address 1922,5101.105372122595,2024-07-10,0
98,0,Other,21.11119367,0.291574944,05-01-2022 01:00,2346,55.88720399193835,1183,Customer 1183,40,Address 1183,7149.964405144897,2022-07-02,0
99,0,Online,15.15268524,0.241947664,05-01-2022 02:00,2299,76.84342858021311,1866,Customer 1866,35,Address 1866,9510.171443616422,2024-05-15,0
267,0,Food,10.31780692,0.327654541,12-01-2022 02:00,2088,71.23473259275752,1866,Customer 1866,35,Address 1866,9510.171443616422,2024-05-15,0
